Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00001,2,1,0,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,1,1,64.3845,0,Not_Canceled
INN00002,3,1,2,4,Not Selected,0,Room_Type 1,4,2018,11,5,Online,0,1,1,110.4503,2,Not_Canceled
INN00003,0,0,3,1,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Online,0,0,1,58.1649,1,Canceled
INN00004,2,0,1,2,Meal Plan 1,0,Room_Type 1,210,2018,4,19,Online,0,0,1,99.4173,1,Canceled
INN00005,1,0,2,2,Not Selected,0,Room_Type 1,47,2018,3,12,Online,0,0,1,96.4593,1,Canceled
INN00006,2,0,0,3,Meal Plan 2,0,Room_Type 1,347,2018,8,14,Online,0,0,1,111.4477,0,Canceled
INN00007,2,1,2,2,Meal Plan 1,0,Room_Type 1,33,2017,11,16,Online,0,0,0,105.7774,1,Not_Canceled
INN00008,2,1,2,4,Meal Plan 1,0,Room_Type 4,83,2018,11,27,Online,0,1,0,107.3366,0,Not_Canceled
INN00009,4,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,7,5,Offline,0,0,0,99.6225,0,Not_Canceled
INN00010,3,1,0,5,Meal Plan 1,0,Room_Type 4,44,2018,10,18,Online,0,0,1,131.9647,3,Not_Canceled
INN00011,1,0,2,0,Not Selected,0,Room_Type 1,1,2018,10,12,Online,0,1,0,86.2854,1,Not_Canceled
INN00012,1,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,3,29,Online,0,0,0,143.2392,1,Not_Canceled
INN00013,1,1,2,2,Not Selected,0,Room_Type 1,29,2018,12,27,Online,0,0,0,85.2313,1,Canceled
INN00014,1,0,3,1,Meal Plan 1,0,Room_Type 1,96,2018,10,21,Online,0,0,0,89.9951,3,Canceled
