id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7129300520,20141013T000000,227334,2,1.0097,1190,5447,1.0069,0,0,4,6,1180,6,1956,3,98178,48.5262,-124.0406,1349,5734
6414100192,20141209T000000,543328,2,2.2469,2580,7295,1.976,0,0,2,7,2179,403,1951,1988,98125,47.524,-125.6399,1683,7306
5631500400,20150225T000000,183583,2,0.9975,779,10218,1.0076,0,1,4,6,758,3,1932,2,98027,46.7866,-123.4975,2723,8162
2487200875,20141209T000000,598529,4,3.0154,1963,5507,1.0149,0,1,6,8,1052,910,1964,0,98136,47.645,-126.9533,1358,5403
1954400510,20150218T000000,514642,3,2.0199,1666,8181,1.0138,0,1,4,8,1684,0,1987,4,98074,47.2524,-119.5301,1794,7324
7237550310,20140512T000000,1229918,3,4.5285,5416,102090,1.0129,0,0,3,10,3901,1524,2001,0,98053,48.081,-122.8109,4769,101968
1321400060,20140627T000000,260718,2,2.2703,1727,6476,1.9658,0,0,4,8,1712,2,1995,4,98002,46.9895,-121.7431,2231,7134
2008000270,20150115T000000,288116,4,1.462,1055,9275,1.0098,0,1,2,7,1051,6,1964,0,98199,47.0323,-122.302,1659,9656
2414600126,20150415T000000,225221,3,0.9963,1777,7047,0.996,0,1,2,6,1056,731,1959,0,98147,47.6205,-125.4846,1785,7719
3793500160,20150312T000000,327525,3,2.5183,1894,6191,2.0157,0,0,2,6,1886,0,2004,2,98038,47.8661,-124.5846,2387,7214
1736800520,20150403T000000,667623,4,2.5028,3568,9648,1.0518,0,0,2,9,1869,1705,1964,0,98007,47.9877,-122.101,2219,9020
9212900260,20140527T000000,468625,3,0.9753,1173,5767,1.0178,0,0,5,6,867,294,1943,0,98115,47.7538,-126.8645,1336,5731
114101516,20140528T000000,305324,3,1.041,1424,20512,1.5079,0,1,5,8,1420,0,1927,1,98028,47.8367,-123.0742,1784,12497
6054650070,20141007T000000,399534,4,1.7408,1381,9569,0.9531,0,1,4,8,1371,0,1977,3,98073,46.5056,-121.7338,1371,9802
1175000570,20150312T000000,534661,5,1.9969,1807,5217,1.4783,0,0,2,7,1807,0,1901,5,98106,46.9684,-127.2189,1361,4714
9297300055,20150124T000000,655499,3,3.0675,2960,5165,1.9866,0,3,4,8,1979,977,1980,0,98126,46.2312,-124.6711,2136,3885
