Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
555675,MARUTI SUZUKI,CELERIO(2017-2019),1.0 ZXI AMT O,PETROL,Silver,33011,HATCHBACK,,2018-02-01,2019,,5.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.6865
556383,MARUTI SUZUKI,ALTO,LXI,PETROL,Red,10187,HATCHBACK,Manual,2021-03-01,2021,,4.35 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.3365
556422,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Grey,38183,HATCHBACK,Manual,2015-03-01,2015,,4.7 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,7.9502
556771,TATA,NEXON,XT PLUS,PETROL,A Blue,13130,HATCHBACK,,2020-08-01,2019,,9.9 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.0162
559619,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,Silver,104670,HATCHBACK,Manual,2010-11-01,2009,,2.7 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.7087
559682,MERCEDES BENZ,E CLASS,E 250 CDI AVANTGARDE,DIESEL,Black,87502,SEDAN,Automatic,2013-04-01,2013,,9.99 Lakhs,3rd Owner,Karnataka,Zippy Automart,Bangalore,0,7.3081
560083,VOLKSWAGEN,AMEO,HIGHLINE DIESEL DSG,DIESEL,Blue,70533,SEDAN,,2017-06-01,2018,,6.75 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,7.9487
560659,MARUTI SUZUKI,ERTIGA,ZXI,PETROL,A Blue,76568,MPV,,2013-07-01,2014,,6 Lakhs,1st Owner,Karnataka,NK Cars,Bangalore,1,7.6398
560662,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silver,85342,HATCHBACK,Manual,2015-02-01,2016,,4.8 Lakhs,3rd Owner,Karnataka,NK Cars,Bangalore,0,7.3551
560666,HYUNDAI,I10,MAGNA,PETROL,Red,77105,HATCHBACK,Manual,2008-05-01,2009,,2.4 Lakhs,2nd Owner,Karnataka,NK Cars,Bangalore,0,7.1556
561152,VOLKSWAGEN,AMEO,HIGHLINE 1.0L PLUS (P),PETROL,Steel Grey,29452,SEDAN,,2018-07-01,2018,,6.5 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,8.1062
562571,MARUTI SUZUKI,CELERIO,ZXI O MT,PETROL,Red,64544,HATCHBACK,MANUAL,2017-09-01,2017,,5 Lakhs,2nd Owner,Karnataka,Adeep Motors,Bangalore,1,7.589
563909,HYUNDAI,CRETA(2018-2019),CRDI 1.4 E PLUS,DIESEL,Red,51567,SUV,,2018-09-01,2019,,11.35 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.7506
565125,MARUTI SUZUKI,VITARA BREZZA,VDI O,DIESEL,Red,66730,SUV,,2017-04-01,2017,,8.75 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.1321
565972,MAHINDRA,XUV500,W8 AT,DIESEL,Moondust Silver,58536,SUV,,2016-06-01,2015,,13.5 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,7.3096
566113,HONDA,JAZZ,1.2 V I VTEC,PETROL,Orange,53268,HATCHBACK,,2016-01-01,2017,,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.832
568086,HYUNDAI,GRAND I10,ASTA 1.2 KAPPA VTVT,PETROL,Marine Blue,19074,HATCHBACK,,2019-01-01,2018,,6.75 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,7.7451
568670,RENAULT,DUSTER,RXL PETROL 104,PETROL,Brown,42571,SUV,Manual,2017-01-01,2017,,7.55 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.6312
569655,NISSAN,MICRA ACTIVE,XL,PETROL,Silver,17642,HATCHBACK,Manual,2015-11-01,2016,,4.1 Lakhs,2nd Owner,Karnataka,Top Gear Cars,Bangalore,1,7.9518
569743,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Red,48483,HATCHBACK,,2016-01-01,2016,,5.25 Lakhs,2nd Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.2898
569746,MARUTI SUZUKI,CELERIO,VXI MT,PETROL,Silver,36948,HATCHBACK,MANUAL,2016-05-01,2017,,4.85 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.4747
570318,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,48011,HATCHBACK,Manual,2017-05-01,2017,,6.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.6223
573003,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,White,55693,SUV,,2018-01-01,2017,,15.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.4433
