loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1,2, Graduate, No,9620797,29968333,12,778,2400000,17580987,22821601,7960057, Approved
2,0, Not Graduate, Yes,4135595,12185859,8,414,2700000,2143185,8897489,3304093, Rejected
3,2, Graduate, No,9133296,29619234,21,504,7100000,4469237,33236145,12822965, Rejected
4,4, Graduate, No,8235831,30767180,7,467,18200000,3347640,23379530,7921890, Rejected
5,5, Not Graduate, Yes,9830244,24148136,21,385,12400000,8201339,29303151,5023144, Rejected
6,0, Graduate, Yes,4763564,13478533,10,322,6800000,8283312,13578787,5140475, Rejected
7,5, Graduate, No,8686324,33082650,5,680,22500000,14861157,29153153,4306580, Approved
8,2, Graduate, Yes,5665924,15032214,21,383,13200000,5680388,11921292,5975786, Rejected
9,0, Graduate, Yes,785565,2122177,21,782,1300000,854327,2807850,564826, Approved
10,5, Not Graduate, No,1078054,4310127,11,389,3200000,1351024,3166082,1619924, Rejected
11,3, Graduate, Yes,2921840,11197087,3,546,8100000,4747420,9449573,3136344, Approved
12,1, Not Graduate, Yes,6658273,22580339,19,536,15300000,5841206,20504327,6436590, Rejected
13,4, Not Graduate, Yes,5027138,11637798,16,312,6400000,9576569,14639226,4320568, Rejected
14,3, Graduate, Yes,9064506,31557131,14,682,10800000,16563039,20914336,5047492, Approved
15,0, Not Graduate, No,1928785,7444028,6,470,1900000,1171643,6019573,1923917, Rejected
16,6, Not Graduate, No,4659642,10659956,11,795,5700000,3931893,16333571,4392177, Approved
17,1, Graduate, Yes,493914,1716136,5,664,1300000,154396,1203343,682719, Approved
18,4, Not Graduate, Yes,2905221,9511654,13,782,2900000,2818657,6639186,4312681, Approved
19,3, Graduate, No,2704100,10341821,9,738,1000000,0,6293452,3308373, Approved
20,4, Graduate, No,6281220,14598835,13,650,10300000,3453596,23591452,5913677, Approved
21,1, Graduate, No,5001326,19322638,12,314,9500000,1571454,17925675,6115643, Rejected
22,4, Graduate, No,5792391,13929925,17,529,3800000,11260437,22289711,5413607, Rejected
23,3, Graduate, Yes,6536621,25699632,17,313,13100000,1679656,19409642,8523474, Rejected
24,0, Not Graduate, Yes,472811,1287955,3,549,900000,534539,1166012,257328, Approved
25,0, Not Graduate, No,4916671,9773111,16,323,3800000,8643537,10058008,3277295, Rejected
26,5, Not Graduate, No,3119130,9554350,19,513,7900000,3054180,6498066,2574858, Rejected
27,4, Graduate, No,8165427,28201475,13,693,11500000,10555590,25320783,7166538, Approved
28,3, Not Graduate, Yes,2370776,5503390,5,664,4500000,4201271,5513791,2503697, Approved
29,5, Not Graduate, Yes,6989841,23899736,6,333,2300000,11900347,27409639,9723348, Rejected
30,2, Not Graduate, Yes,9023078,31554231,11,853,21800000,12401684,33653200,8029094, Approved
31,2, Not Graduate, No,9789618,25169794,12,315,20200000,5237807,25471723,9254092, Rejected
32,2, Graduate, No,5698405,11991052,5,363,3600000,7406636,21676532,4306836, Rejected
33,1, Not Graduate, Yes,834741,1611187,9,433,700000,234069,2229104,961761, Rejected
34,5, Not Graduate, Yes,8367912,21972988,1,831,3800000,3964083,19779505,5436786, Approved
35,3, Graduate, No,4933295,11810131,7,614,9700000,1241700,18882748,5818821, Approved
36,3, Graduate, Yes,1667541,3301877,8,690,2700000,2771794,6032368,851463, Approved
37,3, Not Graduate, No,1561575,6267798,18,637,3400000,677055,5233014,1428439, Approved
38,5, Graduate, Yes,8003578,27165622,7,347,6400000,288037,16783835,7126888, Rejected
39,6, Graduate, No,3583474,7734344,16,828,7000000,1267866,10000858,2947366, Approved
40,2, Not Graduate, Yes,1541398,5061898,6,355,100000,198131,5482581,944546, Rejected
41,1, Graduate, No,7822096,18121780,3,710,8600000,11194150,21792958,8980047, Approved
42,2, Not Graduate, No,9124595,25020601,17,822,22300000,12161087,30907047,5189972, Approved
43,3, Graduate, No,1395352,3309805,6,543,200000,1470136,4025129,823729, Rejected
44,3, Graduate, Yes,841244,2357055,13,345,2200000,1273147,1666322,779450, Rejected
45,5, Graduate, No,6535445,13348658,18,789,18200000,319545,16173142,5408083, Approved
46,4, Graduate, No,8040091,27926017,16,332,13000000,6345463,21424076,10941130, Rejected
47,4, Not Graduate, Yes,4236379,14507375,5,678,2400000,6858699,8601769,4903500, Approved
48,0, Graduate, Yes,4900174,19183650,13,677,5400000,9053729,17804374,6512213, Approved
49,3, Not Graduate, No,5537719,20557710,11,631,800000,8584553,18406716,8156692, Approved
50,0, Not Graduate, Yes,9517909,19164741,16,660,100000,10539312,37599382,11663581, Approved
51,4, Graduate, No,7321295,25361635,16,501,500000,1810904,20375408,10519700, Rejected
52,2, Graduate, No,8712358,24700392,11,435,6800000,3538446,21797359,11330372, Rejected
53,5, Not Graduate, No,3788388,7729502,4,692,8700000,37164,9185887,3353196, Approved
54,0, Not Graduate, Yes,8414557,22936782,12,657,15400000,14847566,31943617,8225206, Approved
55,2, Graduate, Yes,5140684,19808120,21,589,7400000,9285166,19297657,3426238, Approved
56,4, Not Graduate, No,6686332,24562398,12,821,1200000,5538958,16416292,6156667, Approved
57,3, Not Graduate, No,4283353,10709910,18,429,2100000,1540471,9175733,5206064, Rejected
58,4, Graduate, Yes,9261590,30549028,19,838,19300000,10333933,34478496,8664611, Approved
59,2, Graduate, No,7374279,18502355,21,418,18500000,9140832,17513908,4077016, Rejected
60,5, Not Graduate, Yes,5498903,18224405,16,798,-100000,4920910,18689475,4762785, Approved
61,3, Not Graduate, No,8470651,18827947,17,481,23800000,16317831,25955800,11429458, Rejected
62,2, Not Graduate, Yes,9632802,30426409,19,668,4700000,1839628,26588807,9328746, Approved
63,6, Not Graduate, Yes,8828468,28823056,7,365,24400000,8570450,27424925,4662268, Rejected
64,3, Not Graduate, Yes,3331571,7528148,19,587,1600000,5583424,10502611,2858069, Approved
65,4, Graduate, Yes,3914376,12195118,17,787,7600000,6897457,13154957,2795113, Approved
66,1, Graduate, No,4116671,10263920,13,363,9500000,6127308,14821357,2807141, Rejected
67,4, Not Graduate, No,8298788,29076287,11,716,6100000,11876145,24060955,11939825, Approved
68,0, Not Graduate, Yes,2718876,10208295,21,691,200000,1707389,5810245,1401976, Rejected
69,5, Graduate, No,5620458,12405553,3,779,5500000,3119548,11684805,5453563, Approved
70,0, Graduate, No,1914550,4949687,12,314,4000000,2785744,4992090,2406751, Rejected
71,3, Not Graduate, Yes,523995,1616188,21,338,100000,218488,1855857,552230, Rejected
72,6, Graduate, Yes,5330220,18561168,4,389,2700000,9744191,11897670,4152558, Approved
73,6, Not Graduate, No,7040617,18234929,5,415,18400000,11753676,21387448,7637955, Rejected
74,2, Not Graduate, Yes,5796178,16734677,16,738,3900000,9336256,12608904,5584095, Approved
75,2, Not Graduate, No,2604752,8469733,6,495,6500000,3814556,5702318,1968075, Rejected
76,2, Not Graduate, No,1899336,6402065,19,670,600000,2494452,4706279,1121152, Approved
77,3, Graduate, No,5659151,14901146,17,700,14300000,7772031,12850814,6263867, Approved
78,0, Graduate, No,9040804,33620155,8,803,11600000,8932924,35430794,11093414, Approved
