carat,cut,color,clarity,depth,table,price,x,y,z
0.222,Ideal,E,SI2,61.865,55.1742,375,3.9738,3.8839,2.4018
0.2062,Premium,E,SI1,59.522,59.3456,319,3.9334,4.0366,2.3426
0.2194,Good,E,VS1,55.9346,64.9188,296,4.0829,4.0838,2.3116
0.2832,Premium,I,VS2,62.8814,57.2678,366,4.2131,4.1285,2.5996
0.3185,Good,J,SI2,61.7532,58.6792,347,4.3282,4.4422,2.7584
0.2423,Very Good,J,VVS2,62.1122,58.1197,342,3.9096,3.9811,2.4229
0.2364,Very Good,I,VVS1,63.6537,57.5142,331,3.9781,3.8609,2.466
0.2611,Very Good,H,SI1,61.0563,56.5412,325,4.0726,4.0584,2.5324
0.2133,Fair,E,VS2,64.5895,60.8617,306,3.7901,3.8448,2.528
0.2248,Very Good,H,VS1,58.2599,61.018,391,3.9676,4.096,2.4416
0.306,Good,J,SI1,65.0396,55.1494,314,4.1015,4.2285,2.7445
0.2312,Ideal,J,VS1,61.5229,55.8032,398,3.8265,3.901,2.4953
0.2169,Premium,F,SI1,58.8684,63.1525,388,3.809,3.8106,2.2924
0.3112,Ideal,J,SI2,63.6372,53.0973,313,4.4506,4.3724,2.6498
0.1997,Premium,E,SI2,60.4355,63.1898,347,3.8027,3.7181,2.2971
0.3264,Premium,E,I1,60.9647,57.7784,370,4.4331,4.3999,2.6657
0.3042,Ideal,I,SI2,62.5447,52.6632,361,4.3995,4.3414,2.723
0.3095,Good,J,SI1,62.2455,53.4911,311,4.2357,4.2869,2.7155
0.3036,Good,J,SI1,62.2361,54.3308,292,4.1762,4.2345,2.6858
0.3045,Very Good,J,SI1,63.1036,60.3604,364,4.0404,4.3631,2.7609
0.2292,Very Good,E,VS2,63.3658,53.232,356,3.7986,4.0272,2.5501
0.2292,Very Good,H,VS1,60.1913,58.2725,403,3.8832,3.82,2.3442
0.3085,Very Good,J,SI1,58.6059,62.3434,366,4.5388,4.4071,2.5267
0.3134,Very Good,J,SI1,59.0798,63.9751,391,4.469,4.5773,2.601
0.2297,Very Good,G,VVS2,62.2731,56.3227,294,3.8726,3.922,2.4362
0.2375,Premium,I,VS1,61.9024,57.387,299,3.8606,3.9134,2.5043
0.3021,Very Good,J,VS2,60.5719,57.0587,397,4.188,4.2694,2.6625
0.2319,Very Good,D,VS2,60.1361,61.4912,348,3.9493,3.918,2.471
0.2327,Very Good,F,VS1,61.2411,58.2101,405,3.7914,3.8795,2.519
0.2211,Very Good,F,VS1,59.7888,55.6455,460,4.0847,4.0444,2.4297
0.2362,Very Good,F,VS1,61.4552,56.7634,382,4.1539,4.1185,2.3672
0.2277,Very Good,E,VS1,60.7721,60.9272,433,4.1181,4.0426,2.4128
0.2357,Very Good,E,VS1,59.898,56.618,449,4.0066,4.0067,2.48
0.2272,Very Good,D,VS1,61.2606,57.37,368,3.9055,4.0334,2.4113
0.23,Good,F,VS1,57.1864,59.0926,429,4.117,4.0165,2.3046
0.2344,Good,E,VS1,64.4696,59.2756,388,3.8985,3.8154,2.4444
0.3161,Good,H,SI1,63.7419,54.7514,451,4.5317,4.2553,2.7612
0.259,Very Good,D,VS2,60.0392,62.6001,399,4.1638,4.0923,2.5776
0.329,Ideal,I,SI2,62.153,55.114,349,4.5279,4.4006,2.7413
0.3322,Ideal,I,SI2,61.3618,56.3932,352,4.4968,4.434,2.7379
0.3331,Ideal,J,SI1,60.0209,54.2926,447,4.4209,4.5375,2.8062
0.2604,Good,D,VS2,65.0942,55.792,404,3.9567,4.0263,2.6191
0.2628,Good,D,VS1,59.3665,64.657,352,4.0922,4.2779,2.3914
0.3154,Good,H,SI2,63.3914,55.154,367,4.1872,4.3699,2.7217
0.2877,Premium,F,SI1,63.0489,59.1833,364,4.1961,4.3301,2.7185
0.3152,Very Good,H,SI2,62.4058,53.68,438,4.4113,4.4668,2.8126
0.2525,Very Good,E,VS2,64.6748,58.7442,419,3.9092,4.0683,2.5455
0.2831,Very Good,H,SI2,59.5306,59.7585,460,4.4007,4.4351,2.6208
0.2344,Very Good,F,SI1,60.853,60.2677,405,3.9786,4.0104,2.4374
0.2184,Ideal,G,VS1,63.6164,54.3229,431,4.014,3.9675,2.4559
0.2159,Premium,E,VS2,59.4943,58.0322,390,3.8766,3.8407,2.4286
0.2195,Premium,D,VS2,59.251,61.8859,379,3.9559,3.8195,2.2711
0.3008,Ideal,I,SI2,60.5626,56.3099,456,4.27,4.4951,2.645
0.3023,Premium,J,SI2,60.4505,61.2161,373,4.4025,4.5424,2.6233
0.2957,Very Good,I,SI1,65.1212,57.3603,422,4.3241,4.2773,2.639
0.3109,Very Good,I,SI1,65.6721,57.027,347,4.2695,4.2576,2.7427
0.2989,Good,I,SI1,63.3465,56.5397,359,4.2786,4.0874,2.8048
0.3445,Ideal,I,VS1,58.7144,56.82,608,4.5235,4.5344,2.7379
0.2988,Premium,D,SI1,62.2491,58.5622,495,4.3664,4.3201,2.701
0.3107,Ideal,D,SI1,63.2598,57.5371,546,4.2557,4.2952,2.7582
0.4289,Premium,I,SI2,62.9297,60.1028,543,4.862,4.8509,3.0093
0.3218,Ideal,I,VVS1,62.604,56.7301,497,4.2152,4.3775,2.7414
0.3056,Very Good,G,SI1,60.9853,56.9806,501,4.2378,4.2879,2.7033
0.3088,Premium,G,SI1,61.0553,56.9989,513,4.2839,4.391,2.7295
0.2402,Very Good,D,VVS1,61.952,59.1337,609,3.9084,4.0157,2.4587
0.2943,Very Good,H,SI1,63.4178,57.3749,527,4.244,4.3082,2.712
0.3001,Premium,H,SI1,62.5235,58.6315,589,4.4222,4.3097,2.7016
0.3052,Premium,H,SI1,62.1046,56.8498,509,4.2944,4.1934,2.7126
0.3029,Good,H,SI1,64.2405,56.7341,526,4.1888,4.3027,2.7089
0.2618,Very Good,F,VVS2,59.3778,58.9416,519,4.3288,4.2525,2.5314
0.2645,Very Good,E,VVS2,59.9146,57.3074,502,4.1767,4.0974,2.4926
0.2626,Very Good,D,VVS2,63.4757,52.9847,500,4.0039,4.1452,2.4853
0.255,Very Good,D,VVS2,60.2971,60.0729,589,4.0673,4.0409,2.501
0.2597,Very Good,E,VVS1,61.0897,58.6036,505,4.1049,4.0874,2.6069
0.2586,Very Good,E,VVS1,63.2845,58.1684,603,4.0045,4.1837,2.4356
0.26,Very Good,D,VVS1,63.9312,60.9846,516,3.9827,4.0149,2.4616
0.2529,Ideal,E,VVS2,63.3278,57.8292,568,4.1728,3.9714,2.5585
0.3799,Ideal,I,SI2,61.2837,55.1758,600,4.711,4.6157,2.8088
0.2362,Premium,G,VVS1,62.6383,61.149,578,4.0131,3.9939,2.4909
0.241,Premium,H,VVS1,61.6872,56.3167,528,4.0975,3.9555,2.4293
0.2475,Premium,H,VVS1,60.2968,58.6317,507,3.8497,4.046,2.4674
0.2353,Premium,H,VVS2,59.9698,59.5114,611,4.0091,3.9693,2.4765
0.6946,Ideal,E,SI1,62.9122,56.967,2803,5.5905,5.7131,3.5896
0.8722,Fair,E,SI2,55.2887,66.6197,2738,6.4685,6.2011,3.4965
0.7049,Ideal,G,VS2,60.61,56.289,2770,5.7709,5.63,3.5036
0.698,Very Good,E,VS2,63.5836,57.3435,2707,5.7413,5.746,3.5552
0.7946,Very Good,G,SI2,61.7158,54.978,2755,5.8235,5.8566,3.7705
0.7101,Good,E,VS2,57.3807,57.6489,2743,5.7091,5.9754,3.3383
0.6971,Good,F,VS1,59.2914,63.1813,2768,5.8225,5.9031,3.4523
0.933,Fair,F,SI2,67.3085,60.5597,2699,6.0988,5.9911,4.0873
0.7338,Very Good,E,SI1,62.0461,56.9298,2820,5.8696,5.7711,3.6752
0.7679,Premium,H,SI1,61.6887,58.0318,2724,5.9939,5.7938,3.63
0.756,Very Good,D,SI1,63.1292,56.9055,2787,5.9623,5.7544,3.6057
0.7525,Premium,E,SI1,59.4888,55.6859,2730,5.9725,5.7687,3.5231
0.7565,Premium,G,VS2,62.7633,56.498,2754,6.0691,5.7385,3.5759
0.809,Ideal,I,VS1,63.8827,57.6277,2775,5.8753,5.8722,3.6839
0.767,Ideal,G,SI1,61.9128,54.8482,2709,5.7947,5.8437,3.4778
0.8013,Premium,G,SI1,59.6933,58.7288,2776,5.8791,5.8294,3.7161
0.7331,Ideal,I,VVS2,61.2362,53.344,2725,5.6611,5.95,3.6044
0.8165,Ideal,F,SI2,57.9776,58.5903,2770,6.2189,6.3209,3.6463
0.6035,Ideal,E,VVS2,63.1711,54.2412,2746,5.3229,5.4355,3.3602
0.7924,Ideal,F,SI2,62.0325,57.7309,2766,5.8977,5.9365,3.6614
0.737,Ideal,E,SI2,62.947,54.9597,2806,5.7908,5.8786,3.543
0.9149,Premium,I,VS2,61.9747,57.4923,2703,6.1829,6.209,3.8826
0.7392,Very Good,G,SI1,63.1812,58.7323,2793,5.7453,5.8659,3.6618
0.7434,Ideal,F,VS2,62.2405,55.7501,2800,5.7302,5.8318,3.6144
0.716,Ideal,F,VS2,63.042,52.7328,2741,5.7174,5.7045,3.5275
0.7844,Premium,F,SI2,60.6705,58.1497,2708,6.1597,5.9352,3.6076
0.7331,Ideal,G,VS2,61.7739,55.5761,2779,5.5296,5.6869,3.6019
0.7101,Ideal,E,VS2,59.058,58.095,2769,5.7182,5.5525,3.3822
0.8268,Ideal,F,SI2,58.6406,60.2683,2790,6.0749,6.0196,3.6291
0.7545,Ideal,E,SI1,61.931,54.1058,2816,5.719,5.932,3.7046
0.702,Very Good,F,VS2,61.0287,63.0487,2760,5.7283,5.6475,3.5545
0.7073,Fair,F,VS2,65.7088,59.3384,2731,5.5804,5.4958,3.609
0.6974,Fair,F,VS2,64.1924,54.5757,2704,5.5313,5.6764,3.5769
0.6848,Premium,F,VS2,62.6712,60.955,2813,5.7051,5.6087,3.3732
0.9226,Premium,H,SI1,60.3322,56.049,2773,6.1701,5.9793,3.8438
0.5991,Very Good,D,VVS2,59.6085,56.0259,2785,5.5558,5.608,3.3127
0.9288,Fair,H,SI2,63.6555,58.6467,2763,6.1632,6.137,3.926
0.8994,Fair,H,SI2,65.5953,60.0267,2739,6.1684,6.0381,3.9623
0.742,Ideal,H,VS2,61.0133,56.4312,2800,5.9065,5.7894,3.6178
0.699,Very Good,D,SI1,64.4755,57.3775,2712,5.5355,5.6954,3.6637
0.6873,Ideal,D,SI1,62.8227,59.1382,2813,5.6902,5.7528,3.5002
0.7148,Very Good,E,VS2,62.7208,59.0066,2812,5.7327,5.6302,3.5533
0.7931,Very Good,H,VS1,59.9835,58.8045,2720,5.8659,5.8465,3.6657
0.6034,Premium,E,VVS1,62.0639,60.7086,2817,5.4968,5.6749,3.4113
0.713,Very Good,F,VS1,61.4391,62.7955,2774,5.881,5.8065,3.5069
0.7041,Premium,F,VS1,60.6135,58.059,2758,5.546,5.6892,3.5324
0.7742,Ideal,H,SI1,61.7362,58.2848,2814,5.9042,5.7961,3.618
0.6365,Ideal,G,VVS1,60.5164,56.0326,2714,5.5126,5.3392,3.3621
0.7311,Premium,G,VS2,60.4102,59.435,2818,5.7402,5.6743,3.3643
0.7048,Premium,G,VS2,59.8988,56.7016,2711,5.7315,5.7987,3.4012
0.6924,Very Good,D,VS2,62.9754,57.1839,2727,5.8323,5.5563,3.5517
0.6915,Very Good,F,VS1,58.7754,57.3412,2799,5.6981,5.8204,3.4955
0.701,Good,H,VVS2,60.1257,64.2104,2760,5.5691,5.5878,3.5152
0.7107,Very Good,G,VS1,64.1906,58.0078,2722,5.5433,5.5202,3.4599
0.7373,Very Good,D,SI1,59.909,56.0979,2791,5.8844,5.9063,3.6112
0.7063,Very Good,D,SI1,60.4029,59.0428,2790,5.7438,5.7645,3.5826
0.6961,Ideal,E,SI1,63.1885,56.5099,2810,5.6614,5.8095,3.4451
0.7093,Premium,D,SI2,61.6461,59.655,2823,5.7012,5.5772,3.4391
0.7145,Premium,D,VS2,62.7168,60.0535,2777,5.7637,5.5724,3.3802
0.7292,Premium,G,VS2,60.1141,59.8593,2819,5.8979,5.669,3.4754
0.7782,Very Good,F,SI1,63.6397,55.8565,2810,5.9297,5.8744,3.7224
0.76,Ideal,D,SI2,61.9843,56.1256,2826,5.7201,5.6879,3.6396
0.7141,Ideal,F,SI1,61.5178,56.2421,2797,6.0318,5.7698,3.5583
0.7563,Premium,G,VS2,60.3532,57.6241,2808,5.8301,5.8665,3.7171
0.7172,Premium,G,VS1,63.9493,59.2794,2784,5.861,5.7361,3.5361
0.7282,Ideal,D,SI2,59.9795,58.1363,2751,5.8956,5.8715,3.5187
0.7208,Premium,G,VS2,59.3379,57.2364,2762,5.9668,5.7738,3.5776
0.7483,Very Good,H,VVS2,61.3479,55.569,2794,5.8484,5.8328,3.5287
0.7408,Very Good,F,SI1,61.5194,59.9767,2793,5.7652,5.9392,3.5819
0.6945,Ideal,G,VS2,60.9841,57.3626,2769,5.8427,5.6088,3.571
0.7681,Ideal,F,SI2,62.3562,53.5909,2711,5.9432,5.756,3.7494
0.7272,Very Good,H,VVS1,60.5974,59.36,2761,5.6669,5.6653,3.6945
0.7583,Very Good,F,SI2,61.4493,57.9595,2793,5.8743,6.0828,3.725
0.586,Ideal,G,VVS1,60.549,55.0487,2743,5.3228,5.5362,3.2487
0.5808,Ideal,F,VVS1,61.9044,59.1366,2727,5.311,5.2463,3.2503
0.7056,Good,E,VS2,58.5529,60.6206,2804,5.8038,5.8315,3.481
0.7637,Ideal,D,SI2,62.8661,54.7887,2810,6.0267,6.0008,3.643
1.1611,Very Good,J,I1,60.6967,62.1505,2784,6.8606,6.6453,4.2134
0.7209,Ideal,E,SI1,63.7078,55.5585,2726,5.7133,5.802,3.5783
0.831,Good,I,VS2,65.034,54.3689,2748,5.768,5.8797,3.7649
0.7336,Very Good,F,VS2,60.7413,61.767,2830,5.5981,5.7784,3.5952
0.7102,Very Good,G,VS2,63.4999,56.1477,2745,5.7277,5.5454,3.6616
0.7011,Premium,E,VS2,61.8218,57.0453,2785,5.8019,5.6383,3.5404
0.7331,Ideal,E,VS2,60.6685,54.5835,2809,5.7565,5.5235,3.4801
0.5351,Ideal,E,VVS2,60.4542,56.4089,2750,5.4053,5.2082,3.1794
0.5464,Ideal,E,VVS2,63.6493,57.6066,2716,5.0854,5.1489,3.2372
